24326	25679
24326	25680
24732	25679
24732	25680
24665	25679
24665	25680
24435	25679
24435	25680
24973	25679
24973	25680
24737	25679
24737	25680
24650	25679
24650	25680
24417	25679
24417	25680
24470	25679
24470	25680
24528	25679
24528	25680
24489	25679
24489	25680
24550	25679
24550	25680
24478	25679
24478	25680
24769	25679
24769	25680
24169	25679
24169	25680
25123	25679
25123	25680
24153	25679
24153	25680
24778	25679
24778	25680
25288	25679
25288	25680
25299	25679
25299	25680
24965	25679
24965	25680
25301	25679
25301	25680
24123	25679
24123	25680
24445	25679
24445	25680
25274	25679
25274	25680
24240	25679
24240	25680
25075	25679
25075	25680
24978	25765
24256	25765
24754	25765
24643	25765
24877	25765
25128	25765
25335	25765
24795	25765
25220	25765
25035	25765
24765	25765
24690	25765
24636	25765
25160	25765
24411	25765
24955	25765
25603	25765
25680	25765
25390	25832
25695	25832
25348	25832
25397	25832
25500	25832
25674	25832
25379	25832
25369	25832
25375	25832
25331	25832
25307	25832
25316	25832
25490	25832
25372	25832
25543	25832
25613	25832
25619	25832
25708	25832
25304	25832
25657	25832
25492	25832
25612	25832
25512	25832
25539	25832
25589	25832
25664	25832
25350	25832
25416	25832
25308	25832
25609	25832
25459	25832
25693	25832
25479	25832
25529	25832
25670	25832
25651	25832
25402	25832
25376	25832
25424	25832
25401	25832
25806	26003
25859	26003
25730	26003
25773	26003
25827	26003
25726	26003
25832	26003
25971	26185
25914	26185
25926	26185
26010	26185
26027	26185
25962	26185
26003	26185
25904	26185
25964	26185
25939	26185
26013	26185
26008	26185
26028	26185
25978	26185
26037	26185
25953	26185
26067	26296
26127	26296
26120	26296
26117	26296
26122	26296
26098	26296
26081	26296
26138	26296
26064	26296
26121	26296
26107	26330
25834	26330
25802	26330
26006	26330
26063	26330
25682	26330
26102	26330
26089	26330
25653	26330
25841	26330
25963	26330
25983	26330
26055	26330
25885	26330
26088	26330
25740	26330
26060	26330
26020	26330
25984	26330
25835	26330
25870	26330
25797	26330
25994	26330
25931	26330
26106	26330
25696	26330
25957	26330
26019	26330
25889	26330
25699	26330
25820	26330
26263	26621
26333	26621
26299	26621
26440	26621
26236	26621
26417	26621
26253	26621
26235	26621
26249	26621
26264	26621
26296	26621
26380	26621
26318	26621
26419	26621
26291	26621
26295	26621
26165	26621
26190	26621
26214	26621
26357	26621
26464	26621
26356	26621
26229	26621
26292	26621
26404	26621
26368	26621
26438	26621
26175	26621
26301	26621
26372	26621
26350	26621
26400	26621
26434	26621
26227	26621
26433	26621
26374	26621
26414	26621
26243	26621
26185	26621
26421	26621
26415	26621
26314	26621
26621	27034
26621	27035
26482	27036
26848	27036
26684	27036
26648	27036
26741	27036
26613	27036
26878	27036
26534	27036
26681	27036
26873	27036
26787	27036
26649	27036
26757	27036
26535	27036
26582	27036
26564	27036
26737	27036
26614	27036
26604	27036
26788	27036
26785	27038
26611	27038
26694	27038
26818	27038
26490	27038
26487	27038
26758	27038
26646	27038
26551	27038
26504	27038
26702	27038
26875	27038
26773	27038
26552	27038
26852	27038
26605	27038
26638	27038
26870	27038
26700	27038
26520	27038
27035	27040
27035	27041
27041	27042
27041	27043
27043	27044
27043	27045
27045	27046
27045	27047
27047	27049
27047	27050
26742	27051
26673	27051
26631	27051
26693	27051
26659	27051
26866	27051
26769	27051
26817	27051
26476	27051
26838	27051
27050	27051
26884	27176
26884	27177
27176	27180
27176	27181
27177	27180
27177	27181
26904	27185
26979	27185
27016	27185
26977	27185
26981	27185
26990	27185
26927	27185
27014	27185
26914	27185
26913	27185
27434	27765
27221	27765
27478	27765
27519	27765
27405	27765
27378	27765
27231	27765
27557	27765
27038	27765
27366	27765
27298	27765
27288	27765
27517	27765
27446	27765
27524	27765
27575	27765
27190	27765
27291	27765
27341	27765
27187	27765
27555	27765
27324	27765
27141	27765
27415	27765
27398	27765
27318	27765
27144	27765
27226	27765
27044	27765
27046	27765
27049	27765
27544	27765
27368	27765
27207	27765
27297	27765
27036	27765
27034	27765
27376	27765
27454	27765
27331	27765
27249	27765
27453	27765
27215	27765
27385	27765
27217	27765
27538	27765
27395	27765
27229	27765
27570	27765
27117	27765
27142	27765
27527	27765
27581	27765
27534	27765
27320	27765
27185	27765
27500	27765
27256	27765
27194	27765
27137	27765
27563	27765
27051	27765
27363	27765
27462	27765
27515	27765
27204	27765
27040	27765
27329	27765
27539	27765
27042	27765
27579	27765
27199	27765
27365	27765
27345	27765
27333	27765
27233	27765
27433	27765
27595	27769
27625	27769
27619	27769
27633	27769
27637	27769
27640	27769
27629	27769
27616	27769
27605	27769
27623	27769
27603	27769
27621	27769
27609	27769
27765	27769
20662	28749
20662	28750
17444	28749
17444	28750
13831	28749
13831	28750
18684	28749
18684	28750
20479	28749
20479	28750
21266	28749
21266	28750
23377	28749
23377	28750
27687	28749
27687	28750
24315	28749
24315	28750
22854	28749
22854	28750
23079	28749
23079	28750
25022	28749
25022	28750
17094	28749
17094	28750
22354	28749
22354	28750
20211	28749
20211	28750
25601	28749
25601	28750
10957	28749
10957	28750
22371	28749
22371	28750
15807	28749
15807	28750
24441	28749
24441	28750
15702	28749
15702	28750
15361	28749
15361	28750
16128	28749
16128	28750
25038	28749
25038	28750
19628	28749
19628	28750
14082	28749
14082	28750
13782	28749
13782	28750
17270	28749
17270	28750
24722	28749
24722	28750
20329	28749
20329	28750
20141	28749
20141	28750
21067	28749
21067	28750
17720	28749
17720	28750
13299	28749
13299	28750
11434	28749
11434	28750
17793	28749
17793	28750
25458	28749
25458	28750
17064	28749
17064	28750
23618	28749
23618	28750
25233	28749
25233	28750
26023	28749
26023	28750
22551	28749
22551	28750
13796	28749
13796	28750
13727	28749
13727	28750
22149	28749
22149	28750
17796	28749
17796	28750
18849	28749
18849	28750
11461	28749
11461	28750
23408	28749
23408	28750
26557	28749
26557	28750
23784	28749
23784	28750
17885	28749
17885	28750
24235	28749
24235	28750
27817	28749
27817	28750
21607	28749
21607	28750
23015	28749
23015	28750
12368	28749
12368	28750
13734	28749
13734	28750
21508	28749
21508	28750
21495	28749
21495	28750
10679	28749
10679	28750
13807	28749
13807	28750
20024	28749
20024	28750
18130	28749
18130	28750
22489	28749
22489	28750
27709	28749
27709	28750
25426	28749
25426	28750
24910	28749
24910	28750
20612	28749
20612	28750
13431	28749
13431	28750
14817	28749
14817	28750
21620	28749
21620	28750
23591	28749
23591	28750
20561	28749
20561	28750
14825	28749
14825	28750
11842	28749
11842	28750
17427	28749
17427	28750
21598	28749
21598	28750
25065	28749
25065	28750
20583	28749
20583	28750
20370	28749
20370	28750
13741	28749
13741	28750
23224	28749
23224	28750
20641	28749
20641	28750
24544	28749
24544	28750
11394	28749
11394	28750
12699	28749
12699	28750
24237	28749
24237	28750
26335	28749
26335	28750
28230	28749
28230	28750
14131	28749
14131	28750
21187	28749
21187	28750
18551	28749
18551	28750
20371	28749
20371	28750
10620	28749
10620	28750
20526	28749
20526	28750
23020	28749
23020	28750
25461	28749
25461	28750
28195	28749
28195	28750
23940	28749
23940	28750
20017	28749
20017	28750
15233	28749
15233	28750
21612	28749
21612	28750
21244	28749
21244	28750
15516	28749
15516	28750
21891	28749
21891	28750
13455	28749
13455	28750
23515	28749
23515	28750
11092	28749
11092	28750
21613	28749
21613	28750
26196	28749
26196	28750
16673	28749
16673	28750
14140	28749
14140	28750
21510	28749
21510	28750
19703	28749
19703	28750
21525	28749
21525	28750
16083	28749
16083	28750
25097	28749
25097	28750
22281	28749
22281	28750
21139	28749
21139	28750
13418	28749
13418	28750
17040	28749
17040	28750
22440	28749
22440	28750
22175	28749
22175	28750
23442	28749
23442	28750
15517	28749
15517	28750
17874	28749
17874	28750
20076	28749
20076	28750
23858	28749
23858	28750
22169	28749
22169	28750
15881	28749
15881	28750
28217	28749
28217	28750
15778	28749
15778	28750
19277	28749
19277	28750
24741	28749
24741	28750
18748	28749
18748	28750
22518	28749
22518	28750
19595	28749
19595	28750
22600	28749
22600	28750
22601	28749
22601	28750
27835	28749
27835	28750
24420	28749
24420	28750
25034	28749
25034	28750
22688	28749
22688	28750
19185	28749
19185	28750
21548	28749
21548	28750
12452	28749
12452	28750
18158	28749
18158	28750
27668	28749
27668	28750
12469	28749
12469	28750
27456	28749
27456	28750
22135	28749
22135	28750
25743	28749
25743	28750
28061	28749
28061	28750
20861	28749
20861	28750
28457	28749
28457	28750
26194	28749
26194	28750
20819	28749
20819	28750
15250	28749
15250	28750
25558	28749
25558	28750
27910	28749
27910	28750
23049	28749
23049	28750
16432	28749
16432	28750
23834	28749
23834	28750
26324	28749
26324	28750
18798	28749
18798	28750
24878	28749
24878	28750
28573	28749
28573	28750
27690	29019
27690	29020
28200	29019
28200	29020
28860	29019
28860	29020
28122	29019
28122	29020
28427	29019
28427	29020
28823	29019
28823	29020
27711	29019
27711	29020
28866	29019
28866	29020
27685	29019
27685	29020
28009	29019
28009	29020
27776	29019
27776	29020
28635	29019
28635	29020
27657	29019
27657	29020
28813	29019
28813	29020
28842	29019
28842	29020
27989	29019
27989	29020
27887	29019
27887	29020
28433	29019
28433	29020
28921	29057
28921	29058
29058	29065
28936	29065
29024	29265
29135	29265
29109	29265
28903	29265
29097	29265
29078	29265
28959	29265
29103	29265
29115	29265
29060	29265
28938	29265
29125	29265
29143	29265
29069	29265
29094	29265
29105	29265
28960	29265
28957	29265
29067	29265
29054	29265
29066	29323
29018	29323
29152	29323
29088	29323
29147	29323
29160	29323
29146	29323
29168	29323
29167	29323
29200	29323
29182	29377
29182	29378
29378	29382
29378	29383
29057	29384
29219	29384
29161	29384
29145	29384
29126	29384
29216	29384
29164	29384
29265	29384
29065	29384
29323	29384
29383	29387
29383	29388
29382	29394
29388	29427
29388	29428
29394	29430
29138	29431
29428	29431
29179	29431
29120	29431
29430	29433
29433	29434
29427	29453
29427	29454
29042	29475
29042	29476
29475	29478
29337	29700
29489	29700
29554	29700
29336	29700
29306	29700
29254	29700
29318	29700
29525	29700
29544	29700
29575	29700
29467	29700
29526	29700
29239	29700
29552	29700
29350	29700
29503	29700
29531	29700
29260	29700
29225	29700
29480	29700
29233	29700
29447	29700
29438	29700
29490	29700
29215	29700
29569	29700
29517	29700
29522	29700
29448	29700
29410	29700
29465	29700
29285	29700
29251	29700
29362	29700
29572	29700
29374	29700
29546	29700
29370	29700
29203	29700
29562	29700
29504	29700
29501	29700
29404	29700
29484	29700
29276	29700
29267	29700
29420	29700
29458	29700
29345	29700
29206	29700
29416	29700
29511	29700
29312	29700
29439	29700
29464	29700
29408	29700
29561	29700
29353	29700
29356	29700
29557	29700
29235	29702
29217	29702
29574	29702
29271	29702
29298	29702
29402	29702
29384	29702
29743	29936
28044	29936
28032	29936
29245	29936
29031	29936
28375	29936
27658	29936
28887	29936
27745	29936
29192	29936
29763	29936
28060	29936
29074	29936
29283	29936
29618	29936
29623	29936
29615	29936
29118	29936
29409	29936
27672	29936
29471	29936
28470	29936
28599	29936
28674	29936
28997	29936
28905	29936
28363	29936
29062	29936
28955	29936
28160	29936
29477	29936
29171	29936
29585	29936
29015	29936
28045	29936
28697	29936
29752	29936
29272	29936
28222	29936
28631	29936
29776	29936
28584	29936
28536	29936
27987	29936
28593	29936
29745	29936
28633	29936
27670	29936
28686	29936
28486	29936
29019	29936
29264	29936
28055	29936
28600	29936
28923	29936
29813	29936
29764	29936
27779	29936
28971	29936
29385	29936
29053	29936
28391	29936
29175	29936
28817	29936
29236	29936
28191	29936
29663	29936
29419	29936
28072	29936
28068	29936
28787	29936
27851	29936
28446	29936
28465	29936
28933	29936
28512	29936
29718	29936
27650	29936
28036	29936
28048	29936
29007	29936
29583	29936
27652	29936
28429	29936
28463	29936
28868	29936
28776	29936
29482	29936
28484	29936
29228	29936
29081	29936
28857	29936
28077	29936
27952	29936
28377	29936
29736	29936
28163	29936
28341	29936
28401	29936
28736	29936
28357	29936
28425	29936
28974	29936
29154	29936
29360	29936
29130	29936
28525	29936
28387	29936
27993	29936
29034	29936
27946	29936
29114	29936
28497	29936
28251	29936
28883	29936
27947	29936
28980	29936
29593	29936
29494	29936
28169	29936
28026	29936
27811	29936
28683	29936
29055	29936
28514	29936
28175	29936
29498	29936
28006	29936
29156	29936
29706	29936
29305	29936
27957	29936
27986	29936
29669	29936
28041	29936
28342	29936
29110	29936
27911	29936
28394	29936
29726	29936
28027	29936
29809	29936
29607	29936
29085	29936
28074	29936
28362	29936
28323	29936
29280	29936
28814	29936
28227	29936
27938	29936
29474	29936
28412	29936
29032	29936
27699	29936
28069	29936
28873	29936
27748	29936
28182	29936
28235	29936
28880	29936
27792	29936
29011	29936
29000	29936
28280	29936
28262	29936
28153	29936
27801	29936
29523	29936
29303	29936
28046	29936
28115	29936
28612	29936
28542	29936
29703	29936
29293	29936
29423	29936
28469	29936
28502	29936
29173	29936
27761	29936
28659	29936
28084	29936
29715	29936
27995	29936
28524	29936
28444	29936
28793	29936
29244	29936
28928	29936
27920	29936
28781	29936
29506	29936
28501	29936
29469	29936
29002	29936
27707	29936
28993	29936
28876	29936
28083	29936
28157	29936
28043	29936
28740	29936
27896	29936
28404	29936
28329	29936
28802	29936
27741	29936
29441	29936
29479	29936
28604	29936
28669	29936
28623	29936
28899	29936
28147	29936
29346	29936
28136	29936
29499	29936
29539	29936
29398	29936
28124	29936
29771	29936
29302	29936
28722	29936
29341	29936
29209	29936
29079	29936
28917	29936
27813	29936
29634	29936
28940	29936
28173	29936
29282	29936
29364	29936
27703	29936
29259	29936
28626	29936
28554	29936
29033	29936
28608	29936
28121	29936
29610	29936
28965	29936
29300	29936
28178	29936
29774	29936
28491	29936
28311	29936
28499	29936
29040	29936
29124	29936
28871	29936
28615	29936
28364	29936
29587	29936
28771	29936
28358	29936
29063	29936
29415	29936
28142	29936
28698	29936
28247	29936
27978	29936
29008	29936
29211	29936
29193	29936
29728	29936
28637	29936
28944	29936
28040	29936
27804	29936
27691	29936
27789	29936
28838	29936
29693	29936
28576	29936
28945	29936
28551	29936
28577	29936
29639	29936
28535	29936
28062	29936
28110	29936
29697	29936
28645	29936
28986	29936
28426	29936
29629	29936
29799	29936
27762	29936
29653	29936
28795	29936
28481	29936
29733	29936
27964	29936
29379	29936
28310	29936
28215	29936
29737	29936
28234	29936
29313	29936
28609	29936
28047	29936
29309	29936
28011	29936
29134	29936
28063	29936
28809	29936
28624	29936
28929	29936
29089	29936
29190	29936
28134	29936
29551	29936
28951	29936
29339	29936
28619	29936
28398	29936
28598	29936
29162	29936
29936	29941
29422	29977
29422	29978
29492	29980
29481	29980
29495	29980
29468	29980
29518	29980
29516	29980
29461	29980
29978	29980
29434	29990
29431	29990
29549	30053
29606	30053
29702	30053
29782	30053
29795	30053
29723	30053
29700	30053
29454	30133
29454	30134
29874	30150
29917	30150
29868	30150
29914	30150
29916	30150
29839	30150
29905	30150
29883	30150
29882	30150
29852	30150
29925	30150
29843	30150
29831	30150
29854	30150
29856	30150
29834	30150
29848	30150
30219	30348
30219	30349
14480	30388
14452	30388
13979	30388
14622	30388
14620	30388
18127	30388
18128	30388
14482	30388
30349	30438
30349	30439
30132	30710
30440	31056
25030	31754
25030	31755
31005	32044
31041	32044
31180	32044
30840	32044
31786	32044
